Player,DraftRank_PLAYERS,PositionRank_PLAYERS,ADP_PLAYERS,FinishRank_PLAYERS,Tm_PLAYERS,Pos_PLAYERS,Age_PLAYERS,G_PLAYERS,GS_PLAYERS,PassCmp_PLAYERS,PassAtt_PLAYERS,PassYds_PLAYERS,PassTD_PLAYERS,PassInt_PLAYERS,RushAtt_PLAYERS,RushYds_PLAYERS,RushY/A_PLAYERS,RushTD_PLAYERS,Tgts_PLAYERS,Recs_PLAYERS,RecYds_PLAYERS,Y/Rec_PLAYERS,RecTD_PLAYERS,Fmb_PLAYERS,FL_PLAYERS,TotalTD_PLAYERS,2PM_PLAYERS,2PP_PLAYERS,FantPt_PLAYERS,PPR_PLAYERS,DKPt_PLAYERS,FDPt_PLAYERS,VBD_PLAYERS,PosFinal_PLAYERS,OvFinal_PLAYERS,CmpRZ20_PLAYERS,PassAttRZ20_PLAYERS,PassCmp%RZ20_PLAYERS,PassYdsRZ20_PLAYERS,PassTDRZ20_PLAYERS,IntRZ20_PLAYERS,CmpRZ10_PLAYERS,PassAttRZ10_PLAYERS,PassCmp%.RZ10_PLAYERS,PassYdsRZ10_PLAYERS,PassTDRZ10_PLAYERS,IntRZ10_PLAYERS,RushAttRZ20_PLAYERS,RushYdsRZ20_PLAYERS,RushTDRZ20_PLAYERS,%RushRZ20_PLAYERS,RushAttRZ10_PLAYERS,RushYdsRZ10_PLAYERS,RushTDRZ10_PLAYERS,%RushRZ10_PLAYERS,RushAttRZ5_PLAYERS,RushYdsRZ5_PLAYERS,RushTDRZ5_PLAYERS,%RushRZ5_PLAYERS,TgtRZ20_PLAYERS,RecsRZ20_PLAYERS,Ctch%RZ20_PLAYERS,RecYdsRZ20_PLAYERS,RecTDRZ20_PLAYERS,%TgtRZ20_PLAYERS,TgtRZ10_PLAYERS,RecRZ10_PLAYERS,Ctch%RZ10_PLAYERS,RecYdsRZ10_PLAYERS,RecTDRZ10_PLAYERS,%TgtRZ10_PLAYERS,RankDiff_PLAYERS,ConversionsRk_TEAMS,G_TEAMS,3DAtt_TEAMS,3DConv_TEAMS,3D%_TEAMS,4DAtt_TEAMS,4DConv_TEAMS,4D%_TEAMS,RZAtt_TEAMS,RZTD_TEAMS,RZPct_TEAMS,DrivesRk_TEAMS,#Dr_TEAMS,Plays_TEAMS,Sc%Drives_TEAMS,TO%Drives_TEAMS,PlaysPerDrive_TEAMS,YdsPerDrive_TEAMS,StartPos_TEAMS,PossesTime_TEAMS,PtsPerDrive_TEAMS,PassRk_TEAMS,PassCmp_TEAMS,PassAtt_TEAMS,PassCmp%_TEAMS,PassYds_TEAMS,PassTD_TEAMS,PassTD%_TEAMS,Int_TEAMS,Int%_TEAMS,PassLng_TEAMS,PassY/A_TEAMS,AY/A_TEAMS,Y/C_TEAMS,PassY/G_TEAMS,PassRate_TEAMS,Sk_TEAMS,PassYds_TEAMS,Sk%_TEAMS,PassNY/A_TEAMS,PassANY/A_TEAMS,4QC_TEAMS,GWD_TEAMS,PassEXP_TEAMS,RushRk_TEAMS,RushAtt_TEAMS,RushYds_TEAMS,RushTD_TEAMS,RushLng_TEAMS,RushY/A_TEAMS,RushY/G_TEAMS,Fmb_TEAMS,RushEXP_TEAMS,ScoreRk_TEAMS,TotRshTD_TEAMS,TotRecTD_TEAMS,TotPRTD_TEAMS,TotKRTD_TEAMS,TotFblTD_TEAMS,TotIntTD_TEAMS,TotOthTD_TEAMS,TotAllTD_TEAMS,2PM_TEAMS,2PA_TEAMS,D2P_TEAMS,XPM_TEAMS,XPA_TEAMS,FGM_TEAMS,FGA_TEAMS,Sfty_TEAMS,TotPtsScore_TEAMS,Pts/G_TEAMS,TeamOffRk_TEAMS,PF_TEAMS,TeamTotYds_TEAMS,Ply_TEAMS,Y/P_TEAMS,TO_TEAMS,FL_TEAMS,1stD_TEAMS,Pen_TEAMS,PenYdsLoss_TEAMS,1stPy_TEAMS,TotalTeamSc%_TEAMS,TotalTeamTO%_TEAMS,EXP_TEAMS
Marquise Brown,184.0,WR61,178.0,128.0,Baltimore Ravens,WR,22.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,46.0,584.0,12.7,7.0,0.0,0.0,7.0,0.0,0.0,100.0,146.4,149.4,123.4,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,66.67,56.0,3.0,19.0,6.0,2.0,33.33,9.0,1.0,20.0,50.0,8.0,16.0,187.0,88.0,47.1,24.0,17.0,70.8,64.0,43.0,67.2,20.0,177.0,1167.0,40.7,10.7,6.6,33.7,29.5,2.58,2.06,27.0,289.0,440.0,65.7,3225.0,37.0,8.4,8.0,1.8,83.0,7.6,8.5,11.6,201.6,109.0,28.0,125.0,6.0,6.9,7.7,1.0,2.0,149.06,1.0,596.0,3296.0,21.0,63.0,5.5,206.0,18.0,100.56,3.0,21.0,37.0,0.0,0.0,4.0,2.0,0.0,64.0,2.0,5.0,0.0,57.0,59.0,28.0,29.0,1.0,531.0,33.2,1.0,531.0,6521.0,1064.0,6.1,15.0,7.0,386.0,109.0,867.0,27.0,51.8,8.4,239.99
Mecole Hardman,185.0,WR62,179.0,132.0,Kansas City Chiefs,WR,21.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,4.25,0.0,41.0,26.0,538.0,20.69,6.0,2.0,2.0,7.0,0.0,0.0,94.0,119.5,124.5,106.5,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,50.0,19.0,0.0,9.5,1.0,0.0,0.0,0.0,0.0,3.4,47.0,6.0,16.0,187.0,89.0,47.6,10.0,6.0,60.0,50.0,27.0,54.0,25.0,171.0,1030.0,52.6,10.5,6.0,39.8,30.9,2.44,3.12,5.0,378.0,576.0,65.6,4498.0,30.0,5.2,5.0,0.9,83.0,8.1,8.8,12.4,281.1,104.4,25.0,192.0,4.2,7.5,8.1,2.0,2.0,247.81,23.0,375.0,1569.0,16.0,91.0,4.2,98.1,20.0,18.11,7.0,16.0,30.0,0.0,1.0,2.0,1.0,0.0,50.0,1.0,2.0,1.0,45.0,48.0,34.0,38.0,0.0,451.0,28.2,5.0,451.0,6067.0,976.0,6.2,15.0,10.0,350.0,107.0,1029.0,46.0,48.8,7.9,263.38
Sam Darnold,186.0,QB24,185.7,94.0,New York Jets,QB,22.0,13.0,13.0,273.0,441.0,3024.0,19.0,13.0,33.0,62.0,1.88,2.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,2.0,0.0,3.0,189.0,189.2,208.2,202.2,0.0,27.0,0.0,26.0,52.0,50.0,171.0,12.0,4.0,11.0,19.0,57.89,40.0,8.0,1.0,6.0,19.0,2.0,18.8,3.0,9.0,2.0,23.1,2.0,6.0,2.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.7,30.0,16.0,212.0,65.0,30.7,19.0,7.0,36.8,33.0,18.0,54.5,2.0,197.0,1015.0,32.0,14.7,5.2,24.2,30.7,2.22,1.57,29.0,323.0,521.0,62.0,3111.0,19.0,3.6,16.0,3.1,92.0,6.6,6.0,10.7,194.4,80.6,52.0,332.0,9.1,5.4,4.8,2.0,3.0,-54.05,31.0,383.0,1257.0,6.0,24.0,3.3,78.6,21.0,-56.47,16.0,6.0,19.0,0.0,0.0,2.0,3.0,1.0,31.0,3.0,4.0,0.0,23.0,27.0,19.0,28.0,2.0,276.0,17.3,31.0,276.0,4368.0,956.0,4.6,25.0,9.0,253.0,115.0,1105.0,30.0,23.3,11.6,-112.92
Kenny Stills,187.0,WR63,186.7,152.0,Houston Texans,WR,27.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,40.0,561.0,14.03,4.0,0.0,0.0,4.0,0.0,0.0,80.0,120.1,123.1,100.1,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,50.0,28.0,2.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,34.70000000000000,13.0,16.0,193.0,84.0,43.5,25.0,13.0,52.0,53.0,34.0,64.2,7.0,186.0,1086.0,40.3,8.1,5.8,31.1,31.3,2.39,2.03,15.0,355.0,534.0,66.5,3783.0,27.0,5.1,14.0,2.6,54.0,7.6,7.5,11.5,236.4,95.3,49.0,300.0,8.4,6.5,6.3,3.0,5.0,120.55,9.0,434.0,2009.0,17.0,58.0,4.6,125.6,20.0,18.04,19.0,17.0,27.0,0.0,0.0,0.0,2.0,0.0,46.0,1.0,1.0,0.0,40.0,45.0,20.0,25.0,0.0,378.0,23.6,14.0,378.0,5792.0,1017.0,5.7,22.0,8.0,346.0,111.0,892.0,31.0,37.9,12.4,118.67
C.J. Anderson,189.0,RB58,188.7,453.0,Detroit Lions,RB,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,43.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.3,4.3,4.3,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-264.3,3.0,16.0,220.0,90.0,40.9,13.0,5.0,38.5,42.0,25.0,59.5,23.0,173.0,1061.0,35.3,11.0,6.1,30.3,27.7,2.54,1.82,10.0,344.0,571.0,60.2,3900.0,28.0,4.9,15.0,2.6,75.0,7.3,7.1,12.2,243.8,88.2,43.0,287.0,7.0,6.4,6.2,2.0,1.0,69.11,21.0,407.0,1649.0,7.0,44.0,4.1,103.1,12.0,-28.67,26.0,7.0,28.0,1.0,1.0,1.0,0.0,0.0,38.0,0.0,2.0,0.0,35.0,36.0,26.0,31.0,0.0,341.0,21.3,18.0,341.0,5549.0,1021.0,5.4,23.0,8.0,313.0,113.0,937.0,35.0,33.3,12.0,31.07
Chris Thompson,190.0,RB59,189.0,215.0,Washington Redskins,RB,29.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,138.0,3.73,0.0,58.0,42.0,378.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,93.6,99.6,72.6,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,13.6,4.0,10.0,0.0,19.0,2.0,2.0,0.0,14.3,5.0,1.0,20.0,11.0,0.0,8.1,2.0,0.0,0.0,0.0,0.0,6.3,-26.0,32.0,16.0,179.0,52.0,29.1,14.0,6.0,42.9,41.0,20.0,48.8,27.0,170.0,998.0,31.8,11.2,5.9,28.3,28.6,2.47,1.61,32.0,298.0,479.0,62.2,2812.0,18.0,3.8,13.0,2.7,75.0,6.7,6.2,10.8,175.8,83.0,50.0,393.0,9.5,5.3,4.9,1.0,1.0,-45.16,22.0,356.0,1583.0,9.0,65.0,4.4,98.9,21.0,-26.82,27.0,9.0,18.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,6.0,0.0,21.0,22.0,25.0,30.0,0.0,266.0,16.6,32.0,266.0,4395.0,885.0,5.0,21.0,8.0,248.0,106.0,835.0,20.0,29.5,11.9,-88.3
Noah Fant,191.0,TE20,190.3,171.0,Denver Broncos,TE,22.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,-12.0,-4.0,0.0,66.0,40.0,562.0,14.05,3.0,1.0,1.0,3.0,0.0,0.0,71.0,111.0,115.0,91.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,11.11,14.0,1.0,13.2,6.0,0.0,0.0,0.0,0.0,20.7,19.30000000000000,31.0,16.0,202.0,64.0,31.7,16.0,11.0,68.8,42.0,20.0,47.6,6.0,186.0,1048.0,30.6,11.3,5.6,30.1,27.8,2.3,1.72,28.0,312.0,504.0,61.9,3115.0,16.0,3.2,10.0,2.0,75.0,6.7,6.5,10.9,194.7,84.1,41.0,286.0,7.5,5.7,5.5,1.0,2.0,12.57,20.0,409.0,1662.0,11.0,40.0,4.1,103.9,21.0,-17.2,10.0,11.0,16.0,0.0,0.0,1.0,0.0,0.0,28.0,1.0,2.0,0.0,25.0,26.0,29.0,34.0,0.0,282.0,17.6,28.0,282.0,4777.0,954.0,5.0,16.0,6.0,279.0,110.0,912.0,40.0,32.4,9.2,-14.61
Jamaal Williams,193.0,RB60,200.3,118.0,Green Bay Packers,RB,24.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,107.0,460.0,4.3,1.0,45.0,39.0,253.0,6.49,5.0,0.0,0.0,6.0,0.0,0.0,107.0,146.3,152.3,126.8,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,28.0,1.0,21.8,5.0,7.0,1.0,16.1,2.0,-2.0,1.0,11.1,8.0,7.0,87.5,50.0,5.0,11.0,5.0,5.0,100.0,28.0,4.0,15.2,82.30000000000000,23.0,16.0,203.0,73.0,36.0,14.0,7.0,50.0,50.0,32.0,64.0,18.0,178.0,1073.0,38.8,6.7,6.0,33.2,27.5,2.42,2.04,17.0,356.0,573.0,62.1,3733.0,26.0,4.5,4.0,0.7,74.0,7.0,7.6,11.3,233.3,95.3,36.0,284.0,5.9,6.1,6.7,2.0,3.0,133.36,15.0,411.0,1795.0,18.0,56.0,4.4,112.2,15.0,0.63,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,3.0,0.0,40.0,41.0,22.0,24.0,0.0,376.0,23.5,15.0,376.0,5528.0,1020.0,5.4,13.0,9.0,320.0,100.0,774.0,40.0,37.3,6.8,113.4
Darren Waller,194.0,TE21,202.7,19.0,Oakland Raiders,TE,27.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.5,0.0,117.0,90.0,1145.0,12.72,3.0,1.0,1.0,3.0,0.0,0.0,131.0,221.0,225.0,176.0,54.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,63.64,60.0,3.0,18.3,4.0,2.0,50.0,15.0,2.0,14.3,183.7,7.0,16.0,201.0,88.0,43.8,19.0,11.0,57.9,53.0,28.0,52.8,22.0,176.0,1029.0,31.3,13.6,5.8,30.5,26.8,2.49,1.57,9.0,367.0,523.0,70.2,3926.0,22.0,4.2,8.0,1.5,75.0,7.9,8.0,11.2,245.4,101.0,29.0,184.0,5.3,7.1,7.3,2.0,3.0,109.15,13.0,437.0,1893.0,13.0,60.0,4.3,118.3,21.0,-21.1,24.0,13.0,22.0,0.0,0.0,0.0,2.0,0.0,37.0,0.0,1.0,0.0,34.0,36.0,19.0,26.0,0.0,313.0,19.6,24.0,313.0,5819.0,989.0,5.9,17.0,9.0,315.0,128.0,1138.0,17.0,32.7,9.7,79.57
Nick Foles,195.0,QB25,205.3,257.0,Jacksonville Jaguars,QB,30.0,4.0,4.0,77.0,117.0,736.0,3.0,2.0,4.0,23.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,38.0,37.7,44.7,39.7,0.0,43.0,0.0,4.0,5.0,80.0,29.0,0.0,0.0,1.0,2.0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.70000000000000,22.0,16.0,220.0,76.0,34.5,25.0,12.0,48.0,47.0,19.0,40.4,17.0,180.0,1037.0,25.0,15.6,5.8,26.9,27.0,2.41,1.24,16.0,364.0,589.0,61.8,3760.0,24.0,4.1,8.0,1.4,70.0,6.8,7.0,11.1,235.0,90.0,42.0,263.0,6.7,6.0,6.1,3.0,3.0,22.45,17.0,389.0,1708.0,3.0,81.0,4.4,106.8,21.0,-35.26,21.0,3.0,24.0,0.0,0.0,1.0,1.0,0.0,29.0,4.0,9.0,0.0,19.0,20.0,33.0,34.0,0.0,300.0,18.8,26.0,300.0,5468.0,1020.0,5.4,20.0,12.0,298.0,132.0,1165.0,30.0,33.9,10.2,-23.15
Jalen Richard,196.0,RB61,206.0,230.0,Oakland Raiders,RB,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,145.0,3.72,0.0,43.0,36.0,323.0,8.97,0.0,2.0,0.0,0.0,0.0,0.0,47.0,82.8,88.8,64.8,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,66.67,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,7.0,16.0,201.0,88.0,43.8,19.0,11.0,57.9,53.0,28.0,52.8,22.0,176.0,1029.0,31.3,13.6,5.8,30.5,26.8,2.49,1.57,9.0,367.0,523.0,70.2,3926.0,22.0,4.2,8.0,1.5,75.0,7.9,8.0,11.2,245.4,101.0,29.0,184.0,5.3,7.1,7.3,2.0,3.0,109.15,13.0,437.0,1893.0,13.0,60.0,4.3,118.3,21.0,-21.1,24.0,13.0,22.0,0.0,0.0,0.0,2.0,0.0,37.0,0.0,1.0,0.0,34.0,36.0,19.0,26.0,0.0,313.0,19.6,24.0,313.0,5819.0,989.0,5.9,17.0,9.0,315.0,128.0,1138.0,17.0,32.7,9.7,79.57
Malcolm Brown,198.0,RB62,207.7,193.0,Los Angeles Rams,RB,26.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,255.0,3.7,5.0,6.0,2.0,16.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,57.0,59.1,62.1,58.1,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,45.0,5.0,18.5,10.0,22.0,5.0,19.2,6.0,7.0,3.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.700000000000000,14.0,16.0,208.0,83.0,39.9,13.0,3.0,23.1,59.0,38.0,64.4,11.0,183.0,1105.0,48.6,9.8,6.0,36.7,30.4,2.41,2.66,4.0,397.0,632.0,62.8,4499.0,22.0,3.5,17.0,2.7,66.0,7.4,6.9,11.8,281.2,85.6,22.0,170.0,3.4,6.9,6.4,1.0,2.0,88.77,26.0,401.0,1499.0,20.0,27.0,3.7,93.7,17.0,-41.93,17.0,20.0,22.0,0.0,0.0,2.0,2.0,0.0,46.0,1.0,4.0,0.0,42.0,42.0,24.0,33.0,1.0,394.0,24.6,11.0,394.0,5998.0,1055.0,5.7,24.0,7.0,342.0,118.0,899.0,28.0,35.7,13.0,37.09
Dare Ogunbowale,199.0,RB63,208.3,252.0,Tampa Bay Buccaneers,RB,25.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,1.55,2.0,46.0,35.0,286.0,8.17,0.0,2.0,1.0,2.0,0.0,0.0,40.0,75.3,79.3,57.8,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,12.5,7.0,2.0,2.0,19.4,7.0,2.0,2.0,35.0,7.0,4.0,57.14,28.0,0.0,10.9,4.0,1.0,25.0,7.0,0.0,10.5,-43.70000000000000,5.0,16.0,217.0,90.0,41.5,17.0,9.0,52.9,54.0,35.0,64.8,8.0,184.0,1083.0,37.0,19.0,5.9,36.0,26.2,2.39,2.15,1.0,382.0,630.0,60.6,4845.0,33.0,5.2,30.0,4.8,71.0,8.1,7.0,13.4,302.8,84.1,47.0,282.0,6.9,7.2,6.1,2.0,2.0,95.89,24.0,409.0,1521.0,15.0,49.0,3.7,95.1,23.0,-43.82,29.0,15.0,33.0,0.0,0.0,4.0,2.0,0.0,54.0,5.0,6.0,0.0,43.0,48.0,27.0,35.0,0.0,458.0,28.6,3.0,458.0,6366.0,1086.0,5.9,41.0,11.0,353.0,133.0,1111.0,28.0,37.9,20.2,37.0
Marqise Lee,201.0,WR66,209.0,490.0,Jacksonville Jaguars,WR,28.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,3.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.9,4.9,3.4,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-281.0,22.0,16.0,220.0,76.0,34.5,25.0,12.0,48.0,47.0,19.0,40.4,17.0,180.0,1037.0,25.0,15.6,5.8,26.9,27.0,2.41,1.24,16.0,364.0,589.0,61.8,3760.0,24.0,4.1,8.0,1.4,70.0,6.8,7.0,11.1,235.0,90.0,42.0,263.0,6.7,6.0,6.1,3.0,3.0,22.45,17.0,389.0,1708.0,3.0,81.0,4.4,106.8,21.0,-35.26,21.0,3.0,24.0,0.0,0.0,1.0,1.0,0.0,29.0,4.0,9.0,0.0,19.0,20.0,33.0,34.0,0.0,300.0,18.8,26.0,300.0,5468.0,1020.0,5.4,20.0,12.0,298.0,132.0,1165.0,30.0,33.9,10.2,-23.15
Nelson Agholor,202.0,WR67,210.0,200.0,Philadelphia Eagles,WR,26.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.5,0.0,69.0,39.0,363.0,9.31,3.0,2.0,1.0,3.0,1.0,0.0,55.0,94.0,98.0,74.5,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,33.33,6.0,2.0,8.7,4.0,2.0,50.0,6.0,2.0,13.8,10.0,1.0,16.0,229.0,104.0,45.4,24.0,8.0,33.3,54.0,36.0,66.7,21.0,176.0,1071.0,38.1,12.5,6.1,33.2,28.4,2.58,2.07,11.0,391.0,613.0,63.8,3833.0,27.0,4.4,8.0,1.3,53.0,6.6,6.9,10.4,239.6,92.1,37.0,230.0,5.7,5.9,6.2,2.0,4.0,81.78,11.0,454.0,1939.0,16.0,65.0,4.3,121.2,31.0,-10.75,15.0,16.0,27.0,0.0,0.0,2.0,1.0,0.0,46.0,4.0,7.0,0.0,35.0,37.0,22.0,26.0,0.0,385.0,24.1,12.0,385.0,5772.0,1104.0,5.2,23.0,15.0,354.0,100.0,836.0,35.0,34.8,10.7,59.85
DaeSean Hamilton,204.0,WR68,210.7,262.0,Denver Broncos,WR,24.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,28.0,297.0,10.61,1.0,0.0,0.0,1.0,0.0,0.0,36.0,63.7,66.7,49.7,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,50.0,25.0,1.0,8.8,2.0,1.0,50.0,3.0,1.0,6.9,-51.30000000000000,31.0,16.0,202.0,64.0,31.7,16.0,11.0,68.8,42.0,20.0,47.6,6.0,186.0,1048.0,30.6,11.3,5.6,30.1,27.8,2.3,1.72,28.0,312.0,504.0,61.9,3115.0,16.0,3.2,10.0,2.0,75.0,6.7,6.5,10.9,194.7,84.1,41.0,286.0,7.5,5.7,5.5,1.0,2.0,12.57,20.0,409.0,1662.0,11.0,40.0,4.1,103.9,21.0,-17.2,10.0,11.0,16.0,0.0,0.0,1.0,0.0,0.0,28.0,1.0,2.0,0.0,25.0,26.0,29.0,34.0,0.0,282.0,17.6,28.0,282.0,4777.0,954.0,5.0,16.0,6.0,279.0,110.0,912.0,40.0,32.4,9.2,-14.61
Albert Wilson,205.0,WR69,212.7,233.0,Miami Dolphins,WR,27.0,13.0,4.0,1.0,2.0,20.0,0.0,0.0,5.0,45.0,9.0,0.0,62.0,43.0,351.0,8.16,1.0,0.0,0.0,1.0,0.0,0.0,46.0,89.4,92.4,67.9,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,100.0,28.0,1.0,8.5,3.0,3.0,100.0,6.0,1.0,14.3,-20.30000000000000,24.0,16.0,207.0,71.0,34.3,28.0,13.0,46.4,48.0,27.0,56.3,10.0,184.0,905.0,28.3,12.5,4.9,25.0,29.4,2.27,1.59,12.0,371.0,615.0,60.3,3804.0,22.0,3.6,18.0,2.9,51.0,6.7,6.1,11.1,237.8,80.0,58.0,313.0,8.6,5.7,5.1,3.0,4.0,35.26,32.0,349.0,1156.0,10.0,28.0,3.3,72.3,25.0,-51.64,32.0,10.0,22.0,0.0,1.0,0.0,1.0,0.0,34.0,1.0,4.0,0.0,29.0,30.0,23.0,30.0,1.0,306.0,19.1,25.0,306.0,4960.0,1022.0,4.9,26.0,8.0,315.0,92.0,769.0,41.0,30.2,13.7,-28.85
DeVante Parker,207.0,WR70,172.5,28.0,Miami Dolphins,WR,26.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,72.0,1202.0,16.69,9.0,0.0,0.0,9.0,0.0,0.0,174.0,246.2,249.2,210.2,45.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,42.86,72.0,5.0,19.7,3.0,1.0,33.33,7.0,1.0,14.3,144.5,24.0,16.0,207.0,71.0,34.3,28.0,13.0,46.4,48.0,27.0,56.3,10.0,184.0,905.0,28.3,12.5,4.9,25.0,29.4,2.27,1.59,12.0,371.0,615.0,60.3,3804.0,22.0,3.6,18.0,2.9,51.0,6.7,6.1,11.1,237.8,80.0,58.0,313.0,8.6,5.7,5.1,3.0,4.0,35.26,32.0,349.0,1156.0,10.0,28.0,3.3,72.3,25.0,-51.64,32.0,10.0,22.0,0.0,1.0,0.0,1.0,0.0,34.0,1.0,4.0,0.0,29.0,30.0,23.0,30.0,1.0,306.0,19.1,25.0,306.0,4960.0,1022.0,4.9,26.0,8.0,315.0,92.0,769.0,41.0,30.2,13.7,-28.85
