Player,DraftRank_PLAYERS,PositionRank_PLAYERS,ADP_PLAYERS,FinishRank_PLAYERS,Tm_PLAYERS,Pos_PLAYERS,Age_PLAYERS,G_PLAYERS,GS_PLAYERS,PassCmp_PLAYERS,PassAtt_PLAYERS,PassYds_PLAYERS,PassTD_PLAYERS,PassInt_PLAYERS,RushAtt_PLAYERS,RushYds_PLAYERS,RushY/A_PLAYERS,RushTD_PLAYERS,Tgts_PLAYERS,Recs_PLAYERS,RecYds_PLAYERS,Y/Rec_PLAYERS,RecTD_PLAYERS,Fmb_PLAYERS,FL_PLAYERS,TotalTD_PLAYERS,2PM_PLAYERS,2PP_PLAYERS,FantPt_PLAYERS,PPR_PLAYERS,DKPt_PLAYERS,FDPt_PLAYERS,VBD_PLAYERS,PosFinal_PLAYERS,OvFinal_PLAYERS,CmpRZ20_PLAYERS,PassAttRZ20_PLAYERS,PassCmp%RZ20_PLAYERS,PassYdsRZ20_PLAYERS,PassTDRZ20_PLAYERS,IntRZ20_PLAYERS,CmpRZ10_PLAYERS,PassAttRZ10_PLAYERS,PassCmp%.RZ10_PLAYERS,PassYdsRZ10_PLAYERS,PassTDRZ10_PLAYERS,IntRZ10_PLAYERS,RushAttRZ20_PLAYERS,RushYdsRZ20_PLAYERS,RushTDRZ20_PLAYERS,%RushRZ20_PLAYERS,RushAttRZ10_PLAYERS,RushYdsRZ10_PLAYERS,RushTDRZ10_PLAYERS,%RushRZ10_PLAYERS,RushAttRZ5_PLAYERS,RushYdsRZ5_PLAYERS,RushTDRZ5_PLAYERS,%RushRZ5_PLAYERS,TgtRZ20_PLAYERS,RecsRZ20_PLAYERS,Ctch%RZ20_PLAYERS,RecYdsRZ20_PLAYERS,RecTDRZ20_PLAYERS,%TgtRZ20_PLAYERS,TgtRZ10_PLAYERS,RecRZ10_PLAYERS,Ctch%RZ10_PLAYERS,RecYdsRZ10_PLAYERS,RecTDRZ10_PLAYERS,%TgtRZ10_PLAYERS,RankDiff_PLAYERS,ConversionsRk_TEAMS,G_TEAMS,3DAtt_TEAMS,3DConv_TEAMS,3D%_TEAMS,4DAtt_TEAMS,4DConv_TEAMS,4D%_TEAMS,RZAtt_TEAMS,RZTD_TEAMS,RZPct_TEAMS,DrivesRk_TEAMS,#Dr_TEAMS,Plays_TEAMS,Sc%Drives_TEAMS,TO%Drives_TEAMS,PlaysPerDrive_TEAMS,YdsPerDrive_TEAMS,StartPos_TEAMS,PossesTime_TEAMS,PtsPerDrive_TEAMS,PassRk_TEAMS,PassCmp_TEAMS,PassAtt_TEAMS,PassCmp%_TEAMS,PassYds_TEAMS,PassTD_TEAMS,PassTD%_TEAMS,Int_TEAMS,Int%_TEAMS,PassLng_TEAMS,PassY/A_TEAMS,AY/A_TEAMS,Y/C_TEAMS,PassY/G_TEAMS,PassRate_TEAMS,Sk_TEAMS,PassYds_TEAMS,Sk%_TEAMS,PassNY/A_TEAMS,PassANY/A_TEAMS,4QC_TEAMS,GWD_TEAMS,PassEXP_TEAMS,RushRk_TEAMS,RushAtt_TEAMS,RushYds_TEAMS,RushTD_TEAMS,RushLng_TEAMS,RushY/A_TEAMS,RushY/G_TEAMS,Fmb_TEAMS,EXP_TEAMS,ScoreRk_TEAMS,TotRshTD_TEAMS,TotRecTD_TEAMS,TotPRTD_TEAMS,TotKRTD_TEAMS,TotFblTD_TEAMS,TotIntTD_TEAMS,TotOthTD_TEAMS,TotAllTD_TEAMS,2PM_TEAMS,2PA_TEAMS,D2P_TEAMS,XPM_TEAMS,XPA_TEAMS,FGM_TEAMS,FGA_TEAMS,Sfty_TEAMS,TotPtsScore_TEAMS,Pts/G_TEAMS,TeamOffRk_TEAMS,PF_TEAMS,TeamTotYds_TEAMS,Ply_TEAMS,Y/P_TEAMS,TO_TEAMS,FL_TEAMS,1stD_TEAMS,Pen_TEAMS,PenYdsLoss_TEAMS,1stPy_TEAMS,TotalTeamSc%_TEAMS,TotalTeamTO%_TEAMS,EXP_TEAMS
Boston Scott,147.0,RB50,150.7,175.0,Philadelphia Eagles,RB,25.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,80.0,374.0,4.68,1.0,36.0,25.0,212.0,8.48,1.0,2.0,0.0,2.0,0.0,0.0,71.0,95.6,101.6,83.1,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,39.0,0.0,21.7,7.0,19.0,0.0,18.4,1.0,-1.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.30000000000000,18.0,16.0,220.0,82.0,37.3,35.0,15.0,42.9,46.0,28.0,60.9,1.0,190.0,1085.0,27.9,15.3,5.7,28.1,27.2,2.28,1.66,28.0,334.0,598.0,55.9,3327.0,22.0,3.7,20.0,3.3,81.0,6.2,5.5,11.2,207.9,72.9,65.0,401.0,9.8,5.0,4.3,3.0,2.0,-18.65,9.0,403.0,2027.0,16.0,82.0,5.0,126.7,31.0,30.39,20.0,16.0,22.0,1.0,0.0,2.0,1.0,0.0,42.0,7.0,16.0,0.0,24.0,26.0,14.0,19.0,1.0,334.0,20.9,26.0,334.0,5354.0,1066.0,5.0,29.0,9.0,336.0,107.0,853.0,45.0,27.9,15.3,-13.65
Cam Newton,149.0,QB20,175.3,82.0,New England Patriots,QB,31.0,15.0,15.0,242.0,368.0,2657.0,8.0,10.0,137.0,592.0,4.32,12.0,2.0,2.0,35.0,17.5,1.0,6.0,1.0,13.0,0.0,1.0,259.0,261.0,278.0,270.0,0.0,16.0,0.0,19.0,36.0,52.78,117.0,5.0,1.0,7.0,14.0,50.0,35.0,4.0,0.0,42.0,93.0,12.0,43.3,31.0,59.0,11.0,51.7,19.0,21.0,9.0,73.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.3,26.0,16.0,186.0,76.0,40.9,17.0,9.0,52.9,48.0,26.0,54.2,32.0,157.0,1007.0,36.9,12.1,6.4,33.1,28.5,2.57,1.92,30.0,283.0,440.0,64.3,2890.0,12.0,2.7,14.0,3.2,50.0,7.1,6.2,11.0,180.6,81.1,37.0,234.0,7.8,6.1,5.2,1.0,3.0,4.99,4.0,502.0,2346.0,20.0,49.0,4.7,146.6,19.0,57.63,7.0,20.0,12.0,1.0,0.0,1.0,1.0,1.0,36.0,1.0,3.0,0.0,30.0,33.0,26.0,28.0,0.0,326.0,20.4,27.0,326.0,5236.0,979.0,5.3,19.0,5.0,332.0,62.0,534.0,32.0,36.9,12.1,55.88
Robbie Anderson,150.0,WR56,153.0,71.0,Carolina Panthers,WR,27.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,3.75,0.0,136.0,95.0,1096.0,11.54,3.0,1.0,1.0,3.0,1.0,0.0,129.0,224.1,228.1,176.6,3.0,27.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,40.0,7.0,2.0,10.2,3.0,2.0,66.67,7.0,2.0,16.7,82.0,28.0,16.0,195.0,76.0,39.0,27.0,15.0,55.6,57.0,29.0,50.9,31.0,159.0,1029.0,40.3,13.2,6.5,35.1,28.5,3.07,2.09,18.0,373.0,550.0,67.8,3888.0,16.0,2.9,16.0,2.9,75.0,7.5,6.8,11.1,243.0,87.5,36.0,241.0,6.1,6.6,6.0,0.0,0.0,60.94,21.0,407.0,1704.0,19.0,45.0,4.2,106.5,13.0,20.87,18.0,19.0,16.0,0.0,0.0,3.0,0.0,0.0,38.0,1.0,2.0,0.0,33.0,36.0,29.0,36.0,0.0,350.0,21.9,24.0,350.0,5592.0,993.0,5.6,21.0,5.0,335.0,95.0,752.0,33.0,40.3,13.2,81.2
AJ Dillon,151.0,RB51,153.3,269.0,Green Bay Packers,RB,22.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,242.0,5.26,2.0,2.0,2.0,21.0,10.5,0.0,0.0,0.0,2.0,0.0,0.0,38.0,40.3,43.3,39.3,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,1.0,5.3,2.0,9.0,1.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.7,10.0,16.0,180.0,89.0,49.4,21.0,13.0,61.9,60.0,48.0,80.0,30.0,161.0,1006.0,49.7,5.6,6.2,38.6,28.8,3.14,3.08,9.0,372.0,526.0,70.7,4106.0,48.0,9.1,5.0,1.0,78.0,8.2,9.6,11.6,256.6,121.5,21.0,193.0,3.8,7.5,8.9,1.0,2.0,256.47,8.0,443.0,2118.0,16.0,77.0,4.8,132.4,11.0,43.48,13.0,16.0,48.0,0.0,0.0,1.0,1.0,0.0,66.0,2.0,3.0,0.0,59.0,63.0,16.0,16.0,1.0,509.0,31.8,1.0,509.0,6224.0,990.0,6.3,11.0,6.0,358.0,84.0,684.0,28.0,49.7,5.6,290.75
Chris Thompson,152.0,RB52,155.3,330.0,Jacksonville Jaguars,RB,30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,2.86,0.0,23.0,20.0,146.0,7.3,1.0,0.0,0.0,1.0,0.0,0.0,23.0,42.6,45.6,32.6,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.6,1.0,3.0,0.0,6.3,0.0,0.0,0.0,0.0,5.0,1.0,20.0,11.0,0.0,8.1,2.0,0.0,0.0,0.0,0.0,6.3,-174.7,14.0,16.0,207.0,84.0,40.6,26.0,7.0,26.9,45.0,27.0,60.0,19.0,171.0,1022.0,30.4,14.0,6.0,30.5,26.5,2.36,1.71,21.0,387.0,616.0,62.8,3699.0,25.0,4.1,16.0,2.6,73.0,6.4,6.1,10.2,231.2,83.9,44.0,256.0,6.7,5.6,5.3,1.0,1.0,3.97,28.0,337.0,1519.0,9.0,47.0,4.5,94.9,16.0,9.41,31.0,9.0,25.0,1.0,0.0,0.0,1.0,1.0,37.0,3.0,9.0,0.0,24.0,28.0,18.0,25.0,0.0,306.0,19.1,30.0,306.0,5218.0,997.0,5.2,25.0,9.0,310.0,107.0,1071.0,25.0,30.4,14.0,-6.12
Justin Jackson,153.0,RB53,157.0,248.0,Los Angeles Chargers,RB,24.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,59.0,270.0,4.58,0.0,24.0,19.0,173.0,9.11,0.0,0.0,0.0,0.0,1.0,0.0,46.0,65.3,71.3,55.8,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,66.67,9.0,0.0,4.1,1.0,0.0,0.0,0.0,0.0,2.9,-91.0,2.0,16.0,224.0,99.0,44.2,25.0,12.0,48.0,56.0,32.0,57.1,16.0,175.0,1160.0,38.3,8.6,6.6,34.8,26.6,2.55,2.13,6.0,413.0,627.0,65.9,4329.0,31.0,4.9,10.0,1.6,72.0,7.3,7.5,11.0,270.6,97.0,34.0,219.0,5.1,6.5,6.8,2.0,4.0,155.91,18.0,466.0,1784.0,12.0,36.0,3.8,111.5,16.0,-15.56,23.0,12.0,31.0,0.0,0.0,0.0,2.0,0.0,45.0,2.0,5.0,0.0,36.0,39.0,24.0,33.0,1.0,384.0,24.0,19.0,384.0,6113.0,1127.0,5.4,16.0,6.0,373.0,85.0,710.0,36.0,38.3,8.6,129.6
Kirk Cousins,155.0,QB21,157.3,45.0,Minnesota Vikings,QB,32.0,16.0,16.0,349.0,516.0,4265.0,35.0,13.0,32.0,156.0,4.88,1.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,1.0,0.0,5.0,306.0,306.2,330.2,319.2,24.0,11.0,45.0,37.0,62.0,59.68,270.0,25.0,0.0,21.0,41.0,51.22,97.0,18.0,0.0,8.0,7.0,1.0,8.0,7.0,8.0,1.0,10.8,2.0,1.0,1.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.3,29.0,16.0,181.0,74.0,40.9,23.0,13.0,56.5,59.0,42.0,71.2,14.0,176.0,1045.0,39.8,12.5,5.9,35.7,26.2,2.44,2.44,14.0,349.0,516.0,67.6,4009.0,35.0,6.8,13.0,2.5,71.0,8.3,8.5,12.2,250.6,105.0,39.0,256.0,7.0,7.2,7.4,1.0,3.0,140.98,5.0,468.0,2283.0,20.0,70.0,4.9,142.7,22.0,32.49,29.0,20.0,35.0,0.0,0.0,0.0,0.0,0.0,55.0,8.0,12.0,0.0,37.0,43.0,15.0,22.0,1.0,430.0,26.9,11.0,430.0,6292.0,1023.0,6.2,23.0,10.0,383.0,82.0,650.0,32.0,39.8,12.5,157.7
Tony Pollard,156.0,RB54,133.5,143.0,Dallas Cowboys,RB,23.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,101.0,435.0,4.31,4.0,40.0,28.0,193.0,6.89,1.0,0.0,0.0,5.0,0.0,0.0,93.0,120.8,126.8,106.8,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,32.0,2.0,18.8,4.0,8.0,2.0,9.5,3.0,6.0,2.0,10.0,6.0,3.0,50.0,7.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,-9.5,13.0,16.0,215.0,87.0,40.5,31.0,17.0,54.8,54.0,27.0,50.0,9.0,180.0,1154.0,40.6,14.4,6.4,32.9,28.5,2.31,2.08,8.0,413.0,639.0,64.6,4161.0,25.0,3.9,13.0,2.0,69.0,7.1,6.9,10.9,260.1,89.9,44.0,350.0,6.4,6.1,6.0,3.0,4.0,48.16,17.0,430.0,1788.0,14.0,42.0,4.2,111.8,19.0,21.7,28.0,14.0,25.0,0.0,1.0,2.0,0.0,0.0,42.0,4.0,6.0,0.0,33.0,36.0,34.0,41.0,0.0,395.0,24.7,17.0,395.0,5949.0,1113.0,5.3,26.0,13.0,371.0,96.0,849.0,25.0,40.6,14.4,58.97
Jonnu Smith,158.0,TE17,159.3,67.0,Tennessee Titans,TE,25.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,65.0,41.0,448.0,10.93,8.0,0.0,0.0,9.0,0.0,0.0,99.0,140.2,143.2,119.7,9.0,9.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1,1.0,1.0,1.0,1.9,1.0,1.0,1.0,4.2,6.0,5.0,83.33,44.0,2.0,12.8,2.0,2.0,100.0,10.0,1.0,10.0,92.3,15.0,16.0,182.0,84.0,46.2,16.0,10.0,62.5,64.0,48.0,75.0,25.0,167.0,1059.0,47.9,7.2,6.3,37.7,28.7,2.45,2.87,23.0,316.0,485.0,65.2,3653.0,33.0,6.8,7.0,1.4,75.0,7.9,8.6,12.1,228.3,105.9,25.0,173.0,4.9,7.2,7.8,5.0,6.0,191.17,2.0,521.0,2690.0,26.0,94.0,5.2,168.1,15.0,58.09,24.0,26.0,33.0,0.0,1.0,2.0,0.0,0.0,62.0,4.0,7.0,0.0,51.0,53.0,20.0,28.0,0.0,491.0,30.7,4.0,491.0,6343.0,1031.0,6.2,12.0,5.0,381.0,86.0,783.0,36.0,47.9,7.2,245.01
Philip Rivers,160.0,QB22,159.7,86.0,Indianapolis Colts,QB,39.0,16.0,16.0,369.0,543.0,4169.0,24.0,11.0,18.0,-8.0,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,240.0,240.0,255.0,251.0,0.0,20.0,0.0,45.0,73.0,61.64,320.0,17.0,1.0,16.0,26.0,61.54,78.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.70000000000000,23.0,16.0,197.0,78.0,39.6,26.0,16.0,61.5,60.0,35.0,58.3,20.0,171.0,1069.0,44.4,8.8,6.3,35.4,30.2,2.55,2.36,11.0,371.0,552.0,67.2,4053.0,24.0,4.3,11.0,2.0,55.0,7.6,7.6,11.3,253.3,95.9,21.0,133.0,3.7,7.1,7.0,2.0,3.0,166.22,11.0,459.0,1996.0,20.0,62.0,4.3,124.8,8.0,12.49,10.0,20.0,24.0,0.0,1.0,0.0,4.0,1.0,50.0,3.0,5.0,0.0,43.0,45.0,32.0,37.0,3.0,451.0,28.2,9.0,451.0,6049.0,1032.0,5.9,15.0,4.0,364.0,94.0,899.0,34.0,44.4,8.8,168.41
Breshad Perriman,161.0,WR57,161.0,183.0,New York Jets,WR,27.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,60.0,30.0,505.0,16.83,3.0,0.0,0.0,3.0,0.0,0.0,69.0,99.1,102.1,84.1,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,27.0,2.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,-22.0,32.0,16.0,206.0,70.0,34.0,18.0,7.0,38.9,38.0,16.0,42.1,17.0,175.0,976.0,26.3,10.9,5.6,25.6,26.4,2.33,1.36,31.0,292.0,499.0,58.5,2796.0,16.0,3.2,14.0,2.8,69.0,6.2,5.6,10.7,174.8,75.9,43.0,319.0,7.9,5.2,4.6,0.0,0.0,-43.13,23.0,406.0,1683.0,9.0,46.0,4.1,105.2,8.0,-6.76,26.0,9.0,16.0,0.0,0.0,0.0,1.0,0.0,26.0,1.0,2.0,0.0,20.0,24.0,21.0,28.0,1.0,243.0,15.2,32.0,243.0,4479.0,948.0,4.7,19.0,5.0,269.0,101.0,952.0,29.0,26.3,10.9,-59.07
N'Keal Harry,163.0,WR58,163.3,259.0,New England Patriots,WR,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,57.0,33.0,309.0,9.36,2.0,1.0,1.0,2.0,0.0,0.0,41.0,73.9,77.9,57.4,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,50.0,29.0,2.0,7.1,4.0,2.0,50.0,17.0,2.0,9.8,-95.7,26.0,16.0,186.0,76.0,40.9,17.0,9.0,52.9,48.0,26.0,54.2,32.0,157.0,1007.0,36.9,12.1,6.4,33.1,28.5,2.57,1.92,30.0,283.0,440.0,64.3,2890.0,12.0,2.7,14.0,3.2,50.0,7.1,6.2,11.0,180.6,81.1,37.0,234.0,7.8,6.1,5.2,1.0,3.0,4.99,4.0,502.0,2346.0,20.0,49.0,4.7,146.6,19.0,57.63,7.0,20.0,12.0,1.0,0.0,1.0,1.0,1.0,36.0,1.0,3.0,0.0,30.0,33.0,26.0,28.0,0.0,326.0,20.4,27.0,326.0,5236.0,979.0,5.3,19.0,5.0,332.0,62.0,534.0,32.0,36.9,12.1,55.88
Jalen Reagor,164.0,WR59,142.0,219.0,Philadelphia Eagles,WR,21.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,6.5,0.0,54.0,31.0,396.0,12.77,1.0,2.0,0.0,2.0,1.0,0.0,56.0,87.2,90.2,71.7,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.0,18.0,16.0,220.0,82.0,37.3,35.0,15.0,42.9,46.0,28.0,60.9,1.0,190.0,1085.0,27.9,15.3,5.7,28.1,27.2,2.28,1.66,28.0,334.0,598.0,55.9,3327.0,22.0,3.7,20.0,3.3,81.0,6.2,5.5,11.2,207.9,72.9,65.0,401.0,9.8,5.0,4.3,3.0,2.0,-18.65,9.0,403.0,2027.0,16.0,82.0,5.0,126.7,31.0,30.39,20.0,16.0,22.0,1.0,0.0,2.0,1.0,0.0,42.0,7.0,16.0,0.0,24.0,26.0,14.0,19.0,1.0,334.0,20.9,26.0,334.0,5354.0,1066.0,5.0,29.0,9.0,336.0,107.0,853.0,45.0,27.9,15.3,-13.65
Alshon Jeffery,165.0,WR60,143.0,351.0,Philadelphia Eagles,WR,30.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,115.0,19.17,1.0,0.0,0.0,1.0,0.0,0.0,18.0,23.5,26.5,20.5,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,55.56,37.0,4.0,13.0,5.0,4.0,80.0,24.0,4.0,17.2,-208.0,18.0,16.0,220.0,82.0,37.3,35.0,15.0,42.9,46.0,28.0,60.9,1.0,190.0,1085.0,27.9,15.3,5.7,28.1,27.2,2.28,1.66,28.0,334.0,598.0,55.9,3327.0,22.0,3.7,20.0,3.3,81.0,6.2,5.5,11.2,207.9,72.9,65.0,401.0,9.8,5.0,4.3,3.0,2.0,-18.65,9.0,403.0,2027.0,16.0,82.0,5.0,126.7,31.0,30.39,20.0,16.0,22.0,1.0,0.0,2.0,1.0,0.0,42.0,7.0,16.0,0.0,24.0,26.0,14.0,19.0,1.0,334.0,20.9,26.0,334.0,5354.0,1066.0,5.0,29.0,9.0,336.0,107.0,853.0,45.0,27.9,15.3,-13.65
Dallas Goedert,166.0,TE18,144.0,176.0,Philadelphia Eagles,TE,25.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,46.0,524.0,11.39,3.0,0.0,0.0,3.0,0.0,0.0,70.0,116.4,119.4,93.4,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,72.73,43.0,4.0,15.9,5.0,4.0,80.0,19.0,4.0,17.2,-32.0,18.0,16.0,220.0,82.0,37.3,35.0,15.0,42.9,46.0,28.0,60.9,1.0,190.0,1085.0,27.9,15.3,5.7,28.1,27.2,2.28,1.66,28.0,334.0,598.0,55.9,3327.0,22.0,3.7,20.0,3.3,81.0,6.2,5.5,11.2,207.9,72.9,65.0,401.0,9.8,5.0,4.3,3.0,2.0,-18.65,9.0,403.0,2027.0,16.0,82.0,5.0,126.7,31.0,30.39,20.0,16.0,22.0,1.0,0.0,2.0,1.0,0.0,42.0,7.0,16.0,0.0,24.0,26.0,14.0,19.0,1.0,334.0,20.9,26.0,334.0,5354.0,1066.0,5.0,29.0,9.0,336.0,107.0,853.0,45.0,27.9,15.3,-13.65
Jack Doyle,167.0,TE19,147.5,258.0,Indianapolis Colts,TE,30.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,23.0,251.0,10.91,3.0,1.0,1.0,3.0,0.0,0.0,41.0,64.1,68.1,52.6,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,46.15,42.0,3.0,19.7,5.0,2.0,40.0,6.0,2.0,16.7,-110.5,23.0,16.0,197.0,78.0,39.6,26.0,16.0,61.5,60.0,35.0,58.3,20.0,171.0,1069.0,44.4,8.8,6.3,35.4,30.2,2.55,2.36,11.0,371.0,552.0,67.2,4053.0,24.0,4.3,11.0,2.0,55.0,7.6,7.6,11.3,253.3,95.9,21.0,133.0,3.7,7.1,7.0,2.0,3.0,166.22,11.0,459.0,1996.0,20.0,62.0,4.3,124.8,8.0,12.49,10.0,20.0,24.0,0.0,1.0,0.0,4.0,1.0,50.0,3.0,5.0,0.0,43.0,45.0,32.0,37.0,3.0,451.0,28.2,9.0,451.0,6049.0,1032.0,5.9,15.0,4.0,364.0,94.0,899.0,34.0,44.4,8.8,168.41
Jimmy Garoppolo,168.0,QB23,148.5,198.0,San Francisco 49ers,QB,29.0,6.0,6.0,94.0,140.0,1096.0,7.0,5.0,10.0,25.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,64.0,64.3,72.3,69.3,0.0,39.0,0.0,12.0,18.0,66.67,82.0,5.0,0.0,5.0,9.0,55.56,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.5,25.0,16.0,197.0,77.0,39.1,15.0,6.0,40.0,55.0,37.0,67.3,6.0,182.0,1072.0,36.3,14.8,5.9,32.6,27.4,2.46,2.05,12.0,371.0,570.0,65.1,4033.0,25.0,4.4,17.0,3.0,76.0,7.6,7.1,11.6,252.1,90.1,39.0,287.0,6.4,6.6,6.2,1.0,1.0,86.06,15.0,437.0,1889.0,19.0,80.0,4.3,118.1,20.0,-18.51,17.0,19.0,25.0,0.0,0.0,0.0,1.0,0.0,45.0,1.0,4.0,0.0,38.0,40.0,22.0,26.0,0.0,376.0,23.5,21.0,376.0,5922.0,1046.0,5.7,31.0,14.0,350.0,85.0,731.0,32.0,36.3,14.8,55.7
Allen Lazard,169.0,WR61,171.3,194.0,Green Bay Packers,WR,25.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,8.5,0.0,46.0,33.0,451.0,13.67,3.0,0.0,0.0,3.0,0.0,0.0,65.0,97.8,100.8,81.3,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,66.67,11.0,0.0,4.1,3.0,2.0,66.67,11.0,0.0,9.1,-22.70000000000000,10.0,16.0,180.0,89.0,49.4,21.0,13.0,61.9,60.0,48.0,80.0,30.0,161.0,1006.0,49.7,5.6,6.2,38.6,28.8,3.14,3.08,9.0,372.0,526.0,70.7,4106.0,48.0,9.1,5.0,1.0,78.0,8.2,9.6,11.6,256.6,121.5,21.0,193.0,3.8,7.5,8.9,1.0,2.0,256.47,8.0,443.0,2118.0,16.0,77.0,4.8,132.4,11.0,43.48,13.0,16.0,48.0,0.0,0.0,1.0,1.0,0.0,66.0,2.0,3.0,0.0,59.0,63.0,16.0,16.0,1.0,509.0,31.8,1.0,509.0,6224.0,990.0,6.3,11.0,6.0,358.0,84.0,684.0,28.0,49.7,5.6,290.75
